path,class_name,class_id,confidence,box_coord
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[205.18275451660156, 350.0538635253906, 134.22793579101562, 68.40380859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[124.94976806640625, 341.6412658691406, 69.8267822265625, 49.5849609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,58,"[57.004390716552734, 334.4287109375, 53.52039337158203, 42.447601318359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[80.12992858886719, 339.6231689453125, 56.12805938720703, 41.944610595703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[397.7732849121094, 374.03729248046875, 227.40191650390625, 126.68194580078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[487.1080017089844, 331.382568359375, 85.94451904296875, 33.60260009765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[585.1644287109375, 334.10784912109375, 91.542236328125, 42.0006103515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[205.1143341064453, 350.1195373535156, 134.85128784179688, 68.54327392578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[124.41898345947266, 341.6783447265625, 70.38212585449219, 49.801544189453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,58,"[56.278541564941406, 334.46087646484375, 53.560359954833984, 42.8463134765625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[79.5310287475586, 340.0211486816406, 56.05069351196289, 42.1102294921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[397.8232421875, 373.9435729980469, 226.6671142578125, 126.50384521484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[486.88043212890625, 331.19476318359375, 85.43283081054688, 33.432586669921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,62,"[585.9730834960938, 333.88818359375, 92.0538330078125, 41.581207275390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[201.53077697753906, 349.98504638671875, 135.31332397460938, 68.58319091796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[119.9760513305664, 341.7835998535156, 70.23612976074219, 50.63623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,47,"[51.51234436035156, 334.893798828125, 53.78695297241211, 42.791168212890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,48,"[73.0375747680664, 339.8814697265625, 55.64579391479492, 42.229827880859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[394.189453125, 373.2962646484375, 227.20059204101562, 126.20382690429688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[482.813720703125, 330.0565185546875, 82.8768310546875, 33.690155029296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[583.8951416015625, 332.7643737792969, 96.209716796875, 42.48480224609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[198.12057495117188, 350.16131591796875, 135.9161834716797, 68.90676879882812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[116.64305114746094, 342.0699157714844, 69.37493133544922, 50.8575439453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,48,"[47.60645294189453, 335.00946044921875, 52.029972076416016, 43.08868408203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,44,"[69.33773803710938, 340.23797607421875, 59.25959396362305, 41.930389404296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[390.9731750488281, 373.0386047363281, 226.900390625, 126.204345703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[479.97442626953125, 329.86065673828125, 83.23483276367188, 33.432891845703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[581.4808349609375, 332.0950927734375, 100.2783203125, 43.03961181640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[195.33358764648438, 350.17828369140625, 136.16015625, 69.28341674804688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[113.13737487792969, 342.05126953125, 69.38275909423828, 51.5252685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,50,"[44.080955505371094, 335.161865234375, 52.13911056518555, 42.735687255859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,45,"[66.44520568847656, 340.4552001953125, 58.01961135864258, 42.234466552734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[387.9952697753906, 372.5623779296875, 227.05364990234375, 126.80911254882812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[477.16644287109375, 329.12017822265625, 80.31607055664062, 33.194610595703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[578.7979736328125, 331.0677490234375, 100.83953857421875, 42.329132080078125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[192.46939086914062, 350.5140075683594, 137.1903533935547, 69.58612060546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[109.30422973632812, 342.5403747558594, 70.08089447021484, 51.1260986328125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,36,"[39.472686767578125, 335.5490417480469, 51.5164680480957, 43.4730224609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,49,"[61.31941223144531, 341.1540832519531, 60.46800231933594, 41.91070556640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[385.3192138671875, 372.6369323730469, 227.5516357421875, 126.447021484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[474.7764892578125, 328.8369140625, 79.77786254882812, 32.67388916015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,73,"[574.893798828125, 331.36212158203125, 99.28350830078125, 43.224273681640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[188.32342529296875, 351.269287109375, 137.78375244140625, 70.11874389648438]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[105.80728912353516, 343.1893615722656, 71.16920471191406, 51.3721923828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,59,"[35.28853988647461, 336.8006896972656, 52.593963623046875, 43.91461181640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,55,"[58.10807418823242, 342.21807861328125, 58.23223114013672, 41.692962646484375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[382.46746826171875, 372.41766357421875, 226.70947265625, 125.8043212890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[471.95953369140625, 328.80810546875, 82.0389404296875, 32.637664794921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[571.1126708984375, 330.668212890625, 98.3284912109375, 42.480194091796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[185.41998291015625, 352.0708312988281, 139.3574676513672, 70.77313232421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[102.12393188476562, 344.1580810546875, 71.11357879638672, 51.2950439453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,63,"[30.94938087463379, 337.82891845703125, 52.10665512084961, 44.134002685546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,40,"[55.045372009277344, 343.2412109375, 57.48866653442383, 41.62188720703125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[380.3081359863281, 372.53521728515625, 226.7823486328125, 125.8795166015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,66,"[468.32513427734375, 328.7677001953125, 80.25689697265625, 32.160980224609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[567.4710083007812, 330.9728088378906, 97.82470703125, 42.72552490234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[181.98873901367188, 352.46575927734375, 140.04205322265625, 71.37081909179688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,85,"[98.29776000976562, 344.7414245605469, 70.47998046875, 51.447998046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,61,"[27.162128448486328, 338.41802978515625, 51.60711669921875, 43.966461181640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,46,"[53.930660247802734, 343.4827880859375, 56.50572967529297, 41.804718017578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[377.44378662109375, 372.5662841796875, 226.31661987304688, 125.66635131835938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[465.68548583984375, 328.91455078125, 81.70730590820312, 32.37506103515625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[563.400146484375, 331.35565185546875, 98.95367431640625, 42.6983642578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[178.3843994140625, 352.743408203125, 140.74099731445312, 71.6148681640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[94.22795104980469, 345.23736572265625, 71.71957397460938, 51.40301513671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,69,"[24.016939163208008, 339.6251220703125, 47.94792556762695, 43.813018798828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,39,"[47.483909606933594, 344.78173828125, 58.33879089355469, 41.906951904296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[374.03338623046875, 371.94097900390625, 226.10934448242188, 124.7784423828125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,71,"[463.224365234375, 328.42486572265625, 82.14071655273438, 31.930511474609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[560.0567016601562, 329.8395690917969, 96.75210571289062, 41.88348388671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[174.36685180664062, 352.86456298828125, 142.24607849121094, 72.14840698242188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[88.75387573242188, 346.04132080078125, 72.27385711669922, 51.554534912109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,40,"[21.79452133178711, 340.5091247558594, 43.58904266357422, 43.93670654296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,32,"[40.97783660888672, 345.4691162109375, 62.07182312011719, 42.5438232421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[370.28631591796875, 372.0417785644531, 227.21487426757812, 124.972900390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[458.91363525390625, 327.8082580566406, 82.82177734375, 31.63397216796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[556.3261108398438, 328.79754638671875, 94.07473754882812, 41.129180908203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,86,"[168.87527465820312, 353.310791015625, 142.76148986816406, 72.62435913085938]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,82,"[82.25634765625, 347.3048400878906, 72.94276428222656, 53.24700927734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,40,"[18.871557235717773, 339.6224365234375, 37.74311447143555, 39.71453857421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,38,"[32.16910934448242, 345.7559814453125, 59.764766693115234, 44.271942138671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[365.6164245605469, 371.3055419921875, 226.5523681640625, 124.22451782226562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[454.69134521484375, 327.38763427734375, 81.05633544921875, 31.83831787109375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[551.4960327148438, 327.9901123046875, 91.35275268554688, 40.650970458984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[161.91635131835938, 354.80670166015625, 144.3243408203125, 73.03244018554688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[74.74415588378906, 348.67816162109375, 74.49151611328125, 54.3740234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,12,"[15.484654426574707, 342.39825439453125, 30.969308853149414, 43.420196533203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,46,"[27.978456497192383, 347.26837158203125, 55.956912994384766, 44.458221435546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[359.2779541015625, 371.3026123046875, 226.24588012695312, 124.00540161132812]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,67,"[447.6358642578125, 327.27301025390625, 83.69393920898438, 32.100372314453125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,80,"[543.47412109375, 327.2219543457031, 91.298095703125, 40.66436767578125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,87,"[152.9278564453125, 356.2363586425781, 146.55584716796875, 73.80279541015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,84,"[64.86656188964844, 350.27801513671875, 74.08692932128906, 54.80859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,16,"[12.117082595825195, 345.4318542480469, 24.23416519165039, 46.90277099609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,43,"[22.59832763671875, 348.2130432128906, 45.1966552734375, 45.31463623046875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,91,"[351.5657958984375, 372.03509521484375, 226.32994079589844, 124.25631713867188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,70,"[440.6394348144531, 327.0311279296875, 81.85247802734375, 31.513031005859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,77,"[535.4922485351562, 327.2401123046875, 88.64242553710938, 40.746185302734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[142.3487091064453, 358.2264709472656, 148.79946899414062, 73.490966796875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[53.294132232666016, 351.9393615722656, 75.67491912841797, 55.0654296875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,44,"[16.840375900268555, 350.2861328125, 33.68075180053711, 45.32904052734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[343.280029296875, 373.7325439453125, 227.11395263671875, 124.23361206054688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[432.4383239746094, 327.9595947265625, 80.786865234375, 31.512664794921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,78,"[526.1038208007812, 327.8839111328125, 87.84933471679688, 40.394012451171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[132.0233612060547, 360.3925476074219, 152.8286895751953, 75.734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[40.87823486328125, 354.44342041015625, 77.44760131835938, 55.88543701171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[334.6748046875, 376.50714111328125, 227.99374389648438, 123.61614990234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[425.2193603515625, 329.901123046875, 79.78610229492188, 31.168121337890625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[518.0029296875, 329.57818603515625, 87.04861450195312, 40.422454833984375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[131.57452392578125, 360.4543762207031, 154.16160583496094, 76.30804443359375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[39.78874206542969, 354.7279357910156, 78.03947448730469, 56.01953125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[334.55828857421875, 376.5963134765625, 228.10044860839844, 122.96261596679688]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,68,"[425.436279296875, 329.6679382324219, 79.33676147460938, 30.9114990234375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[517.7476196289062, 329.17034912109375, 86.64266967773438, 40.27935791015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[121.77281188964844, 362.95086669921875, 156.3594970703125, 77.31680297851562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[34.0923957824707, 356.8229064941406, 68.1847915649414, 56.2205810546875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[326.1007080078125, 379.1632995605469, 228.0826873779297, 123.97137451171875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,64,"[416.15460205078125, 332.1435546875, 81.982421875, 30.922149658203125]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,79,"[508.5474853515625, 331.98876953125, 86.51834106445312, 41.719207763671875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,89,"[112.34925842285156, 366.3403625488281, 158.737060546875, 77.7386474609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,81,"[29.074918746948242, 359.1850280761719, 58.149837493896484, 56.60906982421875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,92,"[318.29693603515625, 381.49578857421875, 229.5078125, 124.7899169921875]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,74,"[408.64154052734375, 335.241455078125, 81.57470703125, 30.477691650390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,72,"[501.0491943359375, 334.9561767578125, 84.88436889648438, 41.567230224609375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,79,"[592.3323364257812, 365.6396484375, 52.634033203125, 138.06735229492188]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,88,"[102.14228057861328, 369.43609619140625, 160.65159606933594, 78.77044677734375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,83,"[23.660846710205078, 361.84100341796875, 47.321693420410156, 56.44488525390625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[310.7127685546875, 383.91656494140625, 230.53074645996094, 122.93301391601562]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,76,"[401.7960510253906, 338.1192626953125, 81.46380615234375, 30.755523681640625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,75,"[492.55474853515625, 337.7925720214844, 84.69754028320312, 40.374755859375]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,person,0,81,"[583.4031982421875, 368.63409423828125, 53.93585205078125, 136.75201416015625]"
C:\Users\Ryan Kim\Desktop\CodeProjects\Meta-Quest-Pro-ObjectTracking\mqr-objdet\test3.mp4,car,2,90,"[93.13871002197266, 371.5835266113281, 161.9467010498047, 79.544677734375]"
