timestamp,class_name,class_id,confidence,box_coord
8.03092231551731,car,2,53,"[115.20449829101562, 305.68768310546875, 49.193946838378906, 40.28753662109375]"
8.03092231551731,car,2,49,"[284.1764221191406, 272.2860412597656, 100.00700378417969, 39.05718994140625]"
8.03092231551731,car,2,39,"[137.77078247070312, 309.084716796875, 42.3052978515625, 38.202972412109375]"
8.03092231551731,car,2,39,"[491.2204284667969, 275.255859375, 90.19207763671875, 37.61651611328125]"
8.03092231551731,car,2,37,"[550.6140747070312, 275.19525146484375, 50.674072265625, 30.398223876953125]"
8.03092231551731,car,2,28,"[502.2998046875, 278.5423583984375, 68.48037719726562, 33.048980712890625]"
8.03092231551731,car,2,26,"[141.9575653076172, 306.2972412109375, 37.054351806640625, 33.143585205078125]"
8.043980725786444,car,2,90,"[451.18414306640625, 321.50799560546875, 232.48171997070312, 114.6622314453125]"
8.043980725786444,car,2,87,"[259.07733154296875, 310.2056579589844, 127.61160278320312, 65.80352783203125]"
8.043980725786444,car,2,80,"[182.90953063964844, 307.40447998046875, 61.30548095703125, 47.76483154296875]"
8.043980725786444,car,2,58,"[611.004638671875, 273.5223388671875, 41.5072021484375, 32.89825439453125]"
8.043980725786444,person,0,56,"[61.76160430908203, 455.856201171875, 123.52320861816406, 276.1437072753906]"
8.043980725786444,car,2,54,"[123.21080017089844, 305.3542175292969, 47.55707550048828, 40.40283203125]"
8.043980725786444,car,2,51,"[289.7225341796875, 272.7231750488281, 94.70449829101562, 37.44451904296875]"
8.043980725786444,car,2,50,"[538.4078369140625, 274.80682373046875, 87.83880615234375, 31.873504638671875]"
8.043980725786444,car,2,36,"[144.8524932861328, 307.81939697265625, 44.356895446777344, 38.853546142578125]"
8.043980725786444,car,2,35,"[553.7723388671875, 275.050537109375, 54.795166015625, 31.13348388671875]"
8.057039136055577,car,2,91,"[457.9215087890625, 322.2373046875, 233.4024658203125, 116.1920166015625]"
8.057039136055577,car,2,87,"[266.6471862792969, 310.2559814453125, 126.05845642089844, 65.89529418945312]"
8.057039136055577,car,2,78,"[191.36038208007812, 307.01068115234375, 58.50462341308594, 47.171539306640625]"
8.057039136055577,car,2,57,"[546.1185302734375, 275.06121826171875, 90.87091064453125, 32.48785400390625]"
8.057039136055577,car,2,49,"[614.5177612304688, 272.91363525390625, 34.9644775390625, 32.04058837890625]"
8.057039136055577,car,2,46,"[131.0127410888672, 305.949951171875, 46.831298828125, 40.206085205078125]"
8.057039136055577,car,2,46,"[295.1214599609375, 271.6511535644531, 95.25149536132812, 38.62699890136719]"
8.057039136055577,car,2,42,"[561.6712646484375, 275.23919677734375, 59.60919189453125, 31.26129150390625]"
8.057039136055577,person,0,41,"[64.79339599609375, 453.154541015625, 128.89846801757812, 283.2087097167969]"
8.057039136055577,car,2,27,"[142.24673461914062, 306.564453125, 66.3320541381836, 41.005889892578125]"
8.057039136055577,car,2,27,"[152.12075805664062, 307.1297607421875, 51.88911437988281, 38.344940185546875]"
8.07009754632471,car,2,89,"[464.5587158203125, 323.9349060058594, 235.66537475585938, 117.45941162109375]"
8.07009754632471,car,2,87,"[271.421630859375, 310.2637939453125, 124.55752563476562, 64.89724731445312]"
8.07009754632471,car,2,75,"[197.72219848632812, 307.52093505859375, 59.6956787109375, 47.387725830078125]"
8.07009754632471,car,2,64,"[565.9200439453125, 275.4417724609375, 64.94451904296875, 31.8936767578125]"
8.07009754632471,car,2,55,"[138.62319946289062, 305.60931396484375, 44.87725830078125, 39.74896240234375]"
8.07009754632471,car,2,54,"[620.0807495117188, 271.55963134765625, 23.8385009765625, 31.308700561523438]"
8.07009754632471,car,2,42,"[301.0604248046875, 272.3774108886719, 95.02088928222656, 38.33314514160156]"
8.07009754632471,car,2,36,"[160.407470703125, 307.6943359375, 47.73417663574219, 39.616241455078125]"
8.07009754632471,car,2,34,"[548.7133178710938, 275.52276611328125, 99.24172973632812, 32.903350830078125]"
8.07009754632471,person,0,28,"[66.61551666259766, 455.39794921875, 132.4119415283203, 282.295654296875]"
8.083155956593846,car,2,88,"[277.7734680175781, 310.8977966308594, 124.24778747558594, 64.376708984375]"
8.083155956593846,car,2,88,"[470.54144287109375, 323.7153625488281, 235.76370239257812, 117.85125732421875]"
8.083155956593846,car,2,82,"[202.87408447265625, 308.284912109375, 57.61909484863281, 47.39892578125]"
8.083155956593846,car,2,70,"[571.1926879882812, 275.78302001953125, 65.2406005859375, 32.624847412109375]"
8.083155956593846,car,2,55,"[146.45281982421875, 306.12518310546875, 44.37639617919922, 38.99420166015625]"
8.083155956593846,car,2,46,"[304.34051513671875, 273.6901550292969, 90.03680419921875, 36.17411804199219]"
8.083155956593846,car,2,43,"[165.50296020507812, 308.1895446777344, 42.00660705566406, 38.2955322265625]"
8.083155956593846,car,2,42,"[624.25732421875, 274.21923828125, 15.48529052734375, 24.450775146484375]"
8.083155956593846,person,0,29,"[75.33162689208984, 460.9441223144531, 149.2026824951172, 293.98980712890625]"
8.096214366862979,car,2,89,"[475.65478515625, 322.96417236328125, 237.68740844726562, 119.88116455078125]"
8.096214366862979,car,2,88,"[282.9950866699219, 311.0535888671875, 123.7916259765625, 64.5203857421875]"
8.096214366862979,car,2,78,"[209.40821838378906, 308.6215515136719, 58.027374267578125, 46.39263916015625]"
8.096214366862979,car,2,68,"[575.3651123046875, 275.444580078125, 72.72515869140625, 31.281768798828125]"
8.096214366862979,car,2,47,"[311.5748291015625, 272.0469055175781, 94.53939819335938, 39.077880859375]"
8.096214366862979,person,0,42,"[72.00043487548828, 364.9710693359375, 144.00086975097656, 538.0074462890625]"
8.096214366862979,car,2,34,"[152.62814331054688, 306.6177062988281, 47.011016845703125, 40.4144287109375]"
8.096214366862979,car,2,34,"[170.62930297851562, 308.50909423828125, 43.11753845214844, 37.992706298828125]"
8.109272777132112,car,2,88,"[286.56500244140625, 311.06256103515625, 122.89710998535156, 64.61178588867188]"
8.109272777132112,car,2,88,"[480.2750244140625, 323.27130126953125, 239.27395629882812, 119.20114135742188]"
8.109272777132112,car,2,73,"[214.34034729003906, 308.667236328125, 58.61895751953125, 47.026580810546875]"
8.109272777132112,car,2,69,"[581.2145385742188, 275.43121337890625, 75.4537353515625, 32.701751708984375]"
8.109272777132112,person,0,61,"[74.240478515625, 397.2442932128906, 147.32379150390625, 475.38787841796875]"
8.109272777132112,car,2,43,"[163.91712951660156, 307.0359802246094, 58.025482177734375, 40.5673828125]"
8.109272777132112,car,2,31,"[175.96688842773438, 309.1275634765625, 44.36717224121094, 37.415863037109375]"
8.109272777132112,car,2,29,"[313.598876953125, 273.3720703125, 92.7236328125, 36.867767333984375]"
8.122331187401246,car,2,90,"[484.1234130859375, 323.5743103027344, 239.873046875, 119.82830810546875]"
8.122331187401246,car,2,87,"[289.135498046875, 311.35089111328125, 120.79537963867188, 64.004150390625]"
8.122331187401246,car,2,79,"[217.38162231445312, 309.42852783203125, 56.60319519042969, 46.366607666015625]"
8.122331187401246,car,2,68,"[584.36181640625, 275.9578552246094, 72.97296142578125, 32.04205322265625]"
8.122331187401246,person,0,62,"[74.33845520019531, 369.1606140136719, 148.532958984375, 565.4525756835938]"
8.122331187401246,car,2,45,"[161.78500366210938, 307.5603942871094, 44.27558898925781, 39.05841064453125]"
8.122331187401246,car,2,41,"[319.45513916015625, 273.5862121582031, 97.74331665039062, 37.46649169921875]"
8.122331187401246,car,2,36,"[179.83990478515625, 309.29779052734375, 43.93742370605469, 37.773223876953125]"
8.13538959767038,car,2,90,"[486.4247741699219, 323.8371276855469, 239.53631591796875, 120.414306640625]"
8.13538959767038,car,2,88,"[292.6058654785156, 311.74530029296875, 123.04017639160156, 63.855743408203125]"
8.13538959767038,car,2,81,"[219.0328369140625, 309.568359375, 55.67384338378906, 46.573455810546875]"
8.13538959767038,person,0,64,"[79.2001724243164, 405.0618896484375, 158.11122131347656, 482.124755859375]"
8.13538959767038,car,2,61,"[583.712158203125, 275.55877685546875, 77.36395263671875, 33.337005615234375]"
8.13538959767038,car,2,58,"[170.26138305664062, 308.12530517578125, 58.69758605957031, 40.584259033203125]"
8.13538959767038,car,2,48,"[320.0458984375, 274.340576171875, 93.58578491210938, 36.782440185546875]"
8.13538959767038,car,2,28,"[185.13604736328125, 310.098876953125, 43.09696960449219, 37.256683349609375]"
8.148448007939514,car,2,90,"[488.4179992675781, 323.6986999511719, 241.14617919921875, 120.0374755859375]"
8.148448007939514,car,2,88,"[294.8387756347656, 312.23150634765625, 121.48822021484375, 65.84893798828125]"
8.148448007939514,car,2,77,"[220.93263244628906, 309.6591796875, 55.53857421875, 46.818450927734375]"
8.148448007939514,person,0,64,"[77.10784912109375, 411.48956298828125, 154.2156982421875, 496.69384765625]"
8.148448007939514,car,2,62,"[176.48390197753906, 309.30804443359375, 62.354034423828125, 39.862335205078125]"
8.148448007939514,car,2,54,"[321.65399169921875, 274.8487548828125, 90.51321411132812, 35.895599365234375]"
8.148448007939514,car,2,53,"[584.6272583007812, 276.3279113769531, 75.8790283203125, 32.35247802734375]"
8.148448007939514,car,2,31,"[166.68377685546875, 308.65234375, 44.96037292480469, 38.675994873046875]"
8.148448007939514,car,2,28,"[570.1654052734375, 276.19195556640625, 109.00927734375, 32.686614990234375]"
8.161506418208647,car,2,90,"[489.20294189453125, 324.23883056640625, 241.68417358398438, 121.26986694335938]"
8.161506418208647,car,2,87,"[295.8464660644531, 312.36761474609375, 121.20751953125, 65.05520629882812]"
8.161506418208647,car,2,80,"[222.29232788085938, 310.20428466796875, 55.37147521972656, 46.314971923828125]"
8.161506418208647,person,0,62,"[82.98011016845703, 419.42547607421875, 165.96022033691406, 493.6329345703125]"
8.161506418208647,car,2,59,"[170.99234008789062, 309.52191162109375, 52.099395751953125, 39.2806396484375]"
8.161506418208647,car,2,54,"[582.54296875, 276.22979736328125, 81.72772216796875, 32.3316650390625]"
8.161506418208647,car,2,50,"[323.280029296875, 274.8377685546875, 90.83770751953125, 36.690032958984375]"
8.161506418208647,car,2,30,"[191.73703002929688, 311.09185791015625, 36.19282531738281, 36.71295166015625]"
8.174564828477783,car,2,90,"[489.88916015625, 324.3894958496094, 242.1273193359375, 121.1400146484375]"
8.174564828477783,car,2,87,"[296.3670959472656, 312.1644287109375, 120.81907653808594, 65.03195190429688]"
8.174564828477783,car,2,78,"[223.32083129882812, 310.1404724121094, 54.906982421875, 46.16192626953125]"
8.174564828477783,person,0,62,"[82.23831176757812, 414.0478515625, 164.47662353515625, 489.8836669921875]"
8.174564828477783,car,2,55,"[171.50177001953125, 309.3052978515625, 51.79229736328125, 39.2899169921875]"
8.174564828477783,car,2,53,"[582.136474609375, 276.83184814453125, 80.62005615234375, 32.411834716796875]"
8.174564828477783,car,2,48,"[322.7461853027344, 274.6697692871094, 90.13336181640625, 36.842041015625]"
8.174564828477783,car,2,27,"[192.1339111328125, 310.82672119140625, 34.296661376953125, 36.348114013671875]"
8.187623238746916,car,2,90,"[489.8907165527344, 324.39910888671875, 242.12591552734375, 121.12869262695312]"
8.187623238746916,car,2,87,"[296.36224365234375, 312.15740966796875, 120.82598876953125, 65.00949096679688]"
8.187623238746916,car,2,78,"[223.31857299804688, 310.1397399902344, 54.910430908203125, 46.161376953125]"
8.187623238746916,person,0,62,"[82.22615051269531, 413.93377685546875, 164.45230102539062, 489.9158935546875]"
8.187623238746916,car,2,55,"[171.52182006835938, 309.30255126953125, 51.84407043457031, 39.289642333984375]"
8.187623238746916,car,2,53,"[582.1360473632812, 276.8321533203125, 80.624267578125, 32.413177490234375]"
8.187623238746916,car,2,48,"[322.74810791015625, 274.6716003417969, 90.11993408203125, 36.83465576171875]"
8.187623238746916,car,2,27,"[192.16357421875, 310.82342529296875, 34.29322814941406, 36.33721923828125]"
8.20068164901605,car,2,90,"[490.0919189453125, 325.2945556640625, 242.06558227539062, 122.04104614257812]"
8.20068164901605,car,2,87,"[296.6569519042969, 312.540771484375, 120.50154113769531, 65.61386108398438]"
8.20068164901605,car,2,79,"[223.48526000976562, 309.752685546875, 55.792236328125, 46.58441162109375]"
8.20068164901605,person,0,67,"[82.56182861328125, 412.4876708984375, 165.0728759765625, 496.632080078125]"
8.20068164901605,car,2,59,"[584.5562744140625, 277.5148620605469, 83.91064453125, 31.8631591796875]"
8.20068164901605,car,2,54,"[170.37680053710938, 309.07757568359375, 49.08879089355469, 39.578399658203125]"
8.20068164901605,car,2,50,"[322.8003234863281, 275.0166320800781, 89.62554931640625, 36.80755615234375]"
8.20068164901605,car,2,28,"[191.72732543945312, 310.8404541015625, 35.50382995605469, 36.631439208984375]"
8.213740059285183,car,2,90,"[489.79534912109375, 325.882568359375, 242.427001953125, 121.93435668945312]"
8.213740059285183,car,2,87,"[296.3341369628906, 312.971435546875, 120.58189392089844, 65.65371704101562]"
8.213740059285183,car,2,78,"[223.5236053466797, 310.373779296875, 56.308258056640625, 46.389007568359375]"
8.213740059285183,person,0,62,"[87.48919677734375, 404.0893859863281, 174.61376953125, 507.98736572265625]"
8.213740059285183,car,2,61,"[577.0540771484375, 277.54583740234375, 97.151123046875, 33.274566650390625]"
8.213740059285183,car,2,53,"[168.534912109375, 309.5326843261719, 48.12651062011719, 39.10223388671875]"
8.213740059285183,car,2,51,"[322.9333801269531, 275.8024597167969, 89.9449462890625, 36.1915283203125]"
8.213740059285183,car,2,31,"[190.29676818847656, 311.23175048828125, 38.22784423828125, 36.82177734375]"
8.226798469554318,car,2,90,"[489.3524169921875, 326.70062255859375, 242.06259155273438, 120.89151000976562]"
8.226798469554318,car,2,88,"[295.3389892578125, 314.1844177246094, 120.87728881835938, 66.3453369140625]"
8.226798469554318,car,2,77,"[222.05752563476562, 311.66015625, 56.96327209472656, 46.073150634765625]"
8.226798469554318,car,2,62,"[573.4722900390625, 278.4565124511719, 103.61785888671875, 33.4393310546875]"
8.226798469554318,person,0,56,"[87.63786315917969, 389.561279296875, 175.01071166992188, 538.203125]"
8.226798469554318,car,2,50,"[168.67994689941406, 311.13623046875, 48.490509033203125, 38.1201171875]"
8.226798469554318,car,2,49,"[323.7679138183594, 276.927978515625, 91.70068359375, 35.327850341796875]"
8.239856879823451,car,2,90,"[488.30853271484375, 327.60162353515625, 240.87228393554688, 121.10427856445312]"
8.239856879823451,car,2,86,"[294.53704833984375, 314.739990234375, 120.681396484375, 65.98849487304688]"
8.239856879823451,car,2,75,"[220.40301513671875, 310.82427978515625, 58.91548156738281, 45.671356201171875]"
8.239856879823451,car,2,71,"[577.9691162109375, 279.1259765625, 96.23931884765625, 33.9163818359375]"
8.239856879823451,car,2,52,"[175.54800415039062, 311.25299072265625, 64.21153259277344, 39.077117919921875]"
8.239856879823451,car,2,50,"[322.9183349609375, 277.68450927734375, 92.85391235351562, 35.334320068359375]"
8.239856879823451,person,0,37,"[92.39839172363281, 389.41351318359375, 183.89599609375, 516.7193603515625]"
8.252915290092584,car,2,90,"[487.14141845703125, 327.7021179199219, 239.951416015625, 121.8397216796875]"
8.252915290092584,car,2,85,"[293.4700012207031, 315.0650634765625, 121.51264953613281, 65.23129272460938]"
8.252915290092584,car,2,76,"[219.3561248779297, 311.4556884765625, 59.071319580078125, 45.854949951171875]"
8.252915290092584,car,2,73,"[575.1429443359375, 280.02374267578125, 92.671142578125, 33.725494384765625]"
8.252915290092584,car,2,53,"[321.66021728515625, 277.8985290527344, 93.97244262695312, 35.88983154296875]"
8.252915290092584,car,2,51,"[167.19650268554688, 311.73291015625, 49.83753967285156, 38.04119873046875]"
8.252915290092584,person,0,37,"[90.59479522705078, 389.26031494140625, 180.2086944580078, 509.134521484375]"
8.26597370036172,car,2,90,"[486.0955810546875, 328.2038269042969, 239.78878784179688, 121.59686279296875]"
8.26597370036172,car,2,85,"[292.3707275390625, 314.8636779785156, 122.03901672363281, 66.711669921875]"
8.26597370036172,car,2,78,"[218.59237670898438, 311.37786865234375, 58.99177551269531, 45.787841796875]"
8.26597370036172,car,2,70,"[572.170166015625, 280.57305908203125, 99.372802734375, 33.131195068359375]"
8.26597370036172,person,0,49,"[97.47468566894531, 400.01519775390625, 193.00930786132812, 507.043212890625]"
8.26597370036172,car,2,48,"[169.48367309570312, 311.79559326171875, 57.383941650390625, 38.70233154296875]"
8.26597370036172,car,2,43,"[320.70361328125, 277.28125, 93.62481689453125, 36.764373779296875]"
8.279032110630853,car,2,90,"[484.642578125, 328.03619384765625, 239.69033813476562, 121.63888549804688]"
8.279032110630853,car,2,82,"[291.16180419921875, 315.1072998046875, 121.74565124511719, 66.29226684570312]"
8.279032110630853,car,2,77,"[218.1573944091797, 311.679931640625, 58.290252685546875, 46.121307373046875]"
8.279032110630853,car,2,68,"[570.5282592773438, 280.51507568359375, 100.21142578125, 33.129547119140625]"
8.279032110630853,car,2,47,"[169.71136474609375, 311.48583984375, 61.452362060546875, 38.134429931640625]"
8.279032110630853,car,2,45,"[161.41859436035156, 311.2119140625, 42.386627197265625, 37.43951416015625]"
8.279032110630853,person,0,39,"[96.30712127685547, 404.11163330078125, 190.6977996826172, 500.003662109375]"
8.279032110630853,car,2,36,"[319.38348388671875, 276.7945251464844, 92.9207763671875, 37.7818603515625]"
8.292090520899986,car,2,90,"[483.75299072265625, 327.7577819824219, 238.87997436523438, 121.01416015625]"
8.292090520899986,car,2,83,"[289.3005676269531, 314.75994873046875, 120.17765808105469, 66.36520385742188]"
8.292090520899986,car,2,72,"[568.78564453125, 280.1669006347656, 99.12823486328125, 32.373779296875]"
8.292090520899986,car,2,71,"[216.57464599609375, 311.29656982421875, 60.669281005859375, 46.212432861328125]"
8.292090520899986,car,2,45,"[169.48995971679688, 311.4654846191406, 62.57093811035156, 38.65460205078125]"
8.292090520899986,person,0,43,"[96.17131805419922, 404.1752624511719, 190.6082305908203, 497.31549072265625]"
8.292090520899986,car,2,31,"[315.99359130859375, 277.53076171875, 90.89114379882812, 35.670379638671875]"
8.292090520899986,car,2,30,"[160.78851318359375, 311.1437683105469, 43.67991638183594, 38.88934326171875]"
8.30514893116912,car,2,89,"[482.4327392578125, 326.8799133300781, 239.750244140625, 120.8682861328125]"
8.30514893116912,car,2,83,"[288.2800598144531, 313.24761962890625, 120.1409912109375, 66.27700805664062]"
8.30514893116912,car,2,70,"[215.4212646484375, 310.39483642578125, 60.88441467285156, 46.877593994140625]"
8.30514893116912,car,2,69,"[568.482421875, 278.6301574707031, 98.43780517578125, 32.2095947265625]"
8.30514893116912,car,2,50,"[167.60743713378906, 310.795654296875, 62.3104248046875, 39.045379638671875]"
8.30514893116912,car,2,31,"[314.4715576171875, 276.38531494140625, 89.61605834960938, 35.559783935546875]"
8.30514893116912,person,0,27,"[100.20294952392578, 399.9942932128906, 198.26817321777344, 507.21124267578125]"
8.318207341438255,car,2,89,"[480.3121337890625, 324.2439880371094, 240.05789184570312, 119.58355712890625]"
8.318207341438255,car,2,86,"[287.54644775390625, 311.6778564453125, 120.63232421875, 64.80316162109375]"
8.318207341438255,car,2,69,"[567.2890625, 276.7065734863281, 98.56292724609375, 31.4986572265625]"
8.318207341438255,car,2,66,"[214.94883728027344, 310.1032409667969, 59.343292236328125, 47.014404296875]"
8.318207341438255,car,2,55,"[167.6818389892578, 311.16534423828125, 62.537841796875, 39.23785400390625]"
8.318207341438255,person,0,41,"[97.76890563964844, 376.57037353515625, 193.80325317382812, 559.0634765625]"
8.318207341438255,car,2,38,"[313.84747314453125, 275.0173645019531, 91.81625366210938, 38.6094970703125]"
8.331265751707388,car,2,89,"[479.10760498046875, 320.2299499511719, 238.17529296875, 119.399169921875]"
8.331265751707388,car,2,83,"[285.146240234375, 308.7962646484375, 122.24032592773438, 67.02523803710938]"
8.331265751707388,car,2,65,"[563.38330078125, 273.15057373046875, 101.7216796875, 32.82794189453125]"
8.331265751707388,car,2,60,"[213.57687377929688, 307.7690734863281, 57.17924499511719, 46.14654541015625]"
8.331265751707388,person,0,57,"[102.01055145263672, 392.1236572265625, 203.23387145996094, 522.9539794921875]"
8.331265751707388,car,2,47,"[166.55471801757812, 308.26678466796875, 59.01231384277344, 38.892181396484375]"
8.331265751707388,car,2,40,"[314.28240966796875, 270.1673278808594, 95.78378295898438, 39.30426025390625]"
8.344324161976521,car,2,88,"[476.66070556640625, 317.09503173828125, 237.247802734375, 118.0902099609375]"
8.344324161976521,car,2,84,"[283.91162109375, 305.4765625, 122.02493286132812, 68.03274536132812]"
8.344324161976521,car,2,71,"[563.7659301757812, 269.2200622558594, 97.2509765625, 32.509765625]"
8.344324161976521,car,2,69,"[210.94528198242188, 304.30377197265625, 55.691986083984375, 46.245574951171875]"
8.344324161976521,car,2,50,"[153.21408081054688, 305.59259033203125, 42.05210876464844, 38.23046875]"
8.344324161976521,person,0,42,"[101.64353942871094, 390.826171875, 202.05245971679688, 524.95458984375]"
8.344324161976521,car,2,40,"[312.76397705078125, 267.31317138671875, 95.5892333984375, 41.123626708984375]"
8.344324161976521,car,2,32,"[627.3206787109375, 268.71563720703125, 9.35870361328125, 27.181304931640625]"
8.344324161976521,car,2,27,"[172.8872528076172, 306.6399841308594, 43.603912353515625, 38.49444580078125]"
8.357382572245655,car,2,90,"[474.4324951171875, 314.22821044921875, 237.48098754882812, 118.83444213867188]"
8.357382572245655,car,2,81,"[281.633544921875, 302.8175048828125, 119.71163940429688, 66.03701782226562]"
8.357382572245655,car,2,77,"[558.9780883789062, 264.47900390625, 100.76742553710938, 33.85774230957031]"
8.357382572245655,car,2,63,"[209.07791137695312, 301.21746826171875, 57.045623779296875, 46.53326416015625]"
8.357382572245655,person,0,51,"[101.46192169189453, 389.4120178222656, 201.87940979003906, 529.6718139648438]"
8.357382572245655,car,2,44,"[623.8722534179688, 263.2586975097656, 16.2554931640625, 26.565628051757812]"
8.357382572245655,car,2,42,"[308.49560546875, 263.8323059082031, 91.71041870117188, 37.97200012207031]"
8.357382572245655,car,2,34,"[627.7210693359375, 263.7139892578125, 8.55792236328125, 27.25238037109375]"
8.37044098251479,car,2,91,"[472.3186950683594, 309.5875244140625, 236.51812744140625, 118.96694946289062]"
8.37044098251479,car,2,84,"[279.2192687988281, 298.95819091796875, 122.37785339355469, 67.057861328125]"
8.37044098251479,car,2,72,"[206.1653289794922, 297.1049499511719, 56.569000244140625, 46.56976318359375]"
8.37044098251479,car,2,70,"[559.02978515625, 260.5205078125, 94.77056884765625, 31.886917114257812]"
8.37044098251479,car,2,51,"[624.513916015625, 258.9376525878906, 14.97216796875, 25.942062377929688]"
8.37044098251479,car,2,32,"[306.4183654785156, 260.07537841796875, 89.95062255859375, 35.931549072265625]"
8.37044098251479,person,0,30,"[103.38396453857422, 377.21527099609375, 204.9523468017578, 526.490234375]"
8.383499392783923,car,2,91,"[469.566162109375, 306.25927734375, 234.83609008789062, 116.13542175292969]"
8.383499392783923,car,2,87,"[277.3704833984375, 296.85980224609375, 122.588134765625, 66.36532592773438]"
8.383499392783923,car,2,71,"[555.7969970703125, 258.3407287597656, 95.51718139648438, 32.4276123046875]"
8.383499392783923,car,2,62,"[203.2301483154297, 294.8616943359375, 57.204193115234375, 47.449859619140625]"
8.383499392783923,car,2,53,"[305.64508056640625, 258.13958740234375, 92.49880981445312, 37.528350830078125]"
8.383499392783923,car,2,44,"[621.1307373046875, 255.7379608154297, 21.73846435546875, 28.265411376953125]"
8.383499392783923,person,0,36,"[101.99847412109375, 349.90045166015625, 203.9969482421875, 561.6353759765625]"
8.383499392783923,car,2,31,"[618.0452270507812, 256.59466552734375, 27.9095458984375, 27.745147705078125]"
8.383499392783923,car,2,29,"[146.65277099609375, 296.39825439453125, 38.88243103027344, 36.2218017578125]"
8.396557803053057,car,2,91,"[467.32135009765625, 305.544921875, 235.35598754882812, 116.61088562011719]"
8.396557803053057,car,2,81,"[274.7665710449219, 296.37530517578125, 123.07493591308594, 66.87213134765625]"
8.396557803053057,car,2,72,"[201.41136169433594, 295.3721008300781, 58.642730712890625, 47.04400634765625]"
8.396557803053057,car,2,71,"[552.7734985351562, 258.1972961425781, 93.96621704101562, 31.490280151367188]"
8.396557803053057,car,2,55,"[620.408935546875, 256.2342529296875, 23.18212890625, 29.32470703125]"
8.396557803053057,car,2,42,"[302.40771484375, 257.6983642578125, 93.12846374511719, 38.70628356933594]"
8.396557803053057,car,2,29,"[145.36996459960938, 290.2960205078125, 35.78814697265625, 24.81317138671875]"
8.396557803053057,bed,59,25,"[104.84060668945312, 394.09393310546875, 207.74447631835938, 506.9053955078125]"
8.396557803053057,car,2,25,"[166.0065460205078, 297.85638427734375, 51.499725341796875, 39.493560791015625]"
8.409616213322192,car,2,91,"[467.32257080078125, 305.61383056640625, 235.35086059570312, 116.74322509765625]"
8.409616213322192,car,2,81,"[274.76727294921875, 296.3748779296875, 123.08045959472656, 66.87033081054688]"
8.409616213322192,car,2,72,"[201.4124755859375, 295.37060546875, 58.64067077636719, 47.043121337890625]"
8.409616213322192,car,2,71,"[552.7730712890625, 258.1967468261719, 93.97027587890625, 31.493026733398438]"
8.409616213322192,car,2,55,"[620.40869140625, 256.2347106933594, 23.18267822265625, 29.325027465820312]"
8.409616213322192,car,2,42,"[302.4069519042969, 257.69769287109375, 93.132568359375, 38.712890625]"
8.409616213322192,car,2,29,"[145.37696838378906, 290.2960205078125, 35.7708740234375, 24.812713623046875]"
8.409616213322192,bed,59,26,"[104.81090545654297, 394.1613464355469, 207.67994689941406, 507.13482666015625]"
8.409616213322192,car,2,25,"[166.00088500976562, 297.85699462890625, 51.51268005371094, 39.494903564453125]"
8.422674623591325,car,2,92,"[463.71588134765625, 309.6506652832031, 234.97341918945312, 118.94389343261719]"
8.422674623591325,car,2,82,"[271.5616455078125, 299.69085693359375, 122.15541076660156, 66.08358764648438]"
8.422674623591325,car,2,73,"[198.22738647460938, 298.78955078125, 57.85111999511719, 47.707000732421875]"
8.422674623591325,car,2,73,"[550.1339111328125, 262.1711120605469, 94.91876220703125, 30.2767333984375]"
8.422674623591325,car,2,52,"[619.7969360351562, 260.943603515625, 24.4061279296875, 28.687042236328125]"
8.422674623591325,car,2,33,"[153.0530548095703, 299.9673156738281, 53.33709716796875, 40.2464599609375]"
8.422674623591325,car,2,31,"[296.396484375, 262.076171875, 87.89781188964844, 33.99928283691406]"
8.422674623591325,car,2,25,"[145.66082763671875, 294.2515869140625, 38.415138244628906, 27.935211181640625]"
8.435733033860458,car,2,92,"[460.11505126953125, 315.7852783203125, 235.41195678710938, 116.72567749023438]"
8.435733033860458,car,2,83,"[268.3770751953125, 303.86566162109375, 123.32516479492188, 66.59619140625]"
8.435733033860458,car,2,73,"[546.5179443359375, 268.2911071777344, 94.05075073242188, 30.991165161132812]"
8.435733033860458,car,2,67,"[189.7744903564453, 302.3238525390625, 67.04843139648438, 49.006866455078125]"
8.435733033860458,car,2,49,"[616.809814453125, 268.96142578125, 30.38037109375, 27.224899291992188]"
8.435733033860458,person,0,32,"[101.596923828125, 377.99237060546875, 202.43856811523438, 531.201904296875]"
8.448791444129592,car,2,89,"[456.7237243652344, 320.57073974609375, 232.67767333984375, 116.0714111328125]"
8.448791444129592,car,2,86,"[266.20782470703125, 309.31402587890625, 123.58230590820312, 67.02325439453125]"
8.448791444129592,car,2,69,"[543.78369140625, 275.26611328125, 92.136474609375, 31.812103271484375]"
8.448791444129592,car,2,63,"[188.47396850585938, 307.930419921875, 65.15716552734375, 48.191314697265625]"
8.448791444129592,car,2,54,"[615.0386962890625, 275.56072998046875, 33.83978271484375, 25.785247802734375]"
8.448791444129592,car,2,47,"[294.4120178222656, 272.8307800292969, 93.96513366699219, 37.94636535644531]"
8.461849854398727,car,2,89,"[454.73309326171875, 326.651123046875, 231.95285034179688, 119.53036499023438]"
8.461849854398727,car,2,83,"[263.83758544921875, 315.99078369140625, 122.35733032226562, 66.52105712890625]"
8.461849854398727,car,2,72,"[539.4155883789062, 281.0487976074219, 94.47665405273438, 32.27825927734375]"
