timestamp,class_name,class_id,confidence,box_coord
0.4048107183431489,car,2,88,"[423.8863525390625, 313.13006591796875, 120.51235961914062, 64.70675659179688]"
0.4048107183431489,person,0,75,"[161.2201385498047, 313.45196533203125, 25.570098876953125, 59.465484619140625]"
0.4048107183431489,car,2,72,"[354.77032470703125, 301.70556640625, 52.690460205078125, 42.60247802734375]"
0.4048107183431489,car,2,55,"[304.53466796875, 293.176025390625, 34.4146728515625, 32.001739501953125]"
0.4048107183431489,car,2,48,"[323.09417724609375, 297.12359619140625, 41.02996826171875, 33.64410400390625]"
0.4048107183431489,truck,7,31,"[252.6046905517578, 293.45538330078125, 66.87515258789062, 96.97785949707031]"
0.4048107183431489,truck,7,29,"[451.715576171875, 281.287841796875, 93.31082153320312, 42.302215576171875]"
0.41786912861228276,car,2,90,"[565.9300537109375, 339.42523193359375, 132.13986206054688, 116.08639526367188]"
0.41786912861228276,car,2,89,"[426.02423095703125, 312.8896179199219, 118.64678955078125, 63.95916748046875]"
0.41786912861228276,person,0,79,"[164.16616821289062, 312.5243225097656, 23.375747680664062, 58.16436767578125]"
0.41786912861228276,car,2,78,"[356.4649353027344, 301.326171875, 50.92333984375, 42.509429931640625]"
0.41786912861228276,car,2,60,"[307.381103515625, 292.690185546875, 33.597686767578125, 31.700469970703125]"
0.41786912861228276,truck,7,43,"[254.51995849609375, 294.6309814453125, 63.8192138671875, 94.38310241699219]"
0.41786912861228276,car,2,40,"[328.18841552734375, 297.2391357421875, 34.091033935546875, 31.6231689453125]"
0.41786912861228276,bus,5,32,"[253.98699951171875, 294.9122009277344, 61.84898376464844, 91.77635192871094]"
0.41786912861228276,person,0,31,"[88.80451965332031, 334.2593994140625, 42.780006408691406, 83.7252197265625]"
0.41786912861228276,car,2,27,"[131.32176208496094, 308.4481201171875, 30.267425537109375, 25.225677490234375]"
0.4309275388814166,car,2,90,"[567.082763671875, 339.3271484375, 129.83441162109375, 115.20278930664062]"
0.4309275388814166,car,2,89,"[428.6356506347656, 313.7636413574219, 119.96832275390625, 64.650634765625]"
0.4309275388814166,person,0,83,"[166.51004028320312, 312.8788146972656, 24.471969604492188, 59.90374755859375]"
0.4309275388814166,car,2,74,"[359.1108703613281, 301.7701416015625, 51.1103515625, 42.351837158203125]"
0.4309275388814166,car,2,56,"[308.98443603515625, 293.143310546875, 34.751373291015625, 31.861968994140625]"
0.4309275388814166,truck,7,35,"[257.15216064453125, 295.2322082519531, 64.76243591308594, 94.62200927734375]"
0.4309275388814166,car,2,33,"[327.22760009765625, 298.03656005859375, 39.341796875, 33.556427001953125]"
0.4309275388814166,car,2,29,"[136.470703125, 308.32525634765625, 23.376724243164062, 22.969512939453125]"
0.4309275388814166,car,2,25,"[456.55181884765625, 281.9105224609375, 91.80502319335938, 42.94342041015625]"
0.4309275388814166,truck,7,25,"[456.87359619140625, 281.4844665527344, 92.33578491210938, 41.62237548828125]"
0.44398594915055045,car,2,91,"[568.4637451171875, 340.20166015625, 127.07254028320312, 114.22491455078125]"
0.44398594915055045,car,2,88,"[430.7364807128906, 314.4932861328125, 120.4197998046875, 65.22271728515625]"
0.44398594915055045,person,0,79,"[169.06265258789062, 312.96612548828125, 25.0963134765625, 60.483306884765625]"
0.44398594915055045,car,2,73,"[360.7464599609375, 302.625, 53.07421875, 41.595367431640625]"
0.44398594915055045,car,2,59,"[310.3880920410156, 293.4059753417969, 36.1015625, 31.63482666015625]"
0.44398594915055045,bus,5,44,"[258.9774169921875, 296.0930480957031, 64.67044067382812, 93.08477783203125]"
0.44398594915055045,truck,7,43,"[259.0550231933594, 295.777587890625, 64.8695068359375, 93.070068359375]"
0.44398594915055045,car,2,43,"[329.6748046875, 298.1968994140625, 40.94769287109375, 34.808563232421875]"
0.44398594915055045,person,0,35,"[94.41386413574219, 332.6881103515625, 42.375770568847656, 86.59814453125]"
0.44398594915055045,car,2,31,"[459.5781555175781, 281.71710205078125, 92.736083984375, 42.35809326171875]"
0.44398594915055045,truck,7,29,"[459.47882080078125, 281.3600158691406, 92.72955322265625, 41.51995849609375]"
0.4570443594196843,car,2,89,"[569.9330444335938, 340.3810119628906, 124.13388061523438, 113.0784912109375]"
0.4570443594196843,car,2,87,"[433.29022216796875, 314.9539794921875, 120.74703979492188, 65.33660888671875]"
0.4570443594196843,person,0,81,"[174.20675659179688, 313.08941650390625, 21.233154296875, 58.573760986328125]"
0.4570443594196843,car,2,75,"[363.8419189453125, 303.3213806152344, 52.66455078125, 42.207763671875]"
0.4570443594196843,car,2,63,"[312.8844299316406, 294.25787353515625, 35.74029541015625, 32.098052978515625]"
0.4570443594196843,person,0,45,"[99.18646240234375, 333.53094482421875, 41.21320343017578, 84.23141479492188]"
0.4570443594196843,car,2,44,"[330.4014892578125, 298.36572265625, 38.37127685546875, 34.44256591796875]"
0.4570443594196843,truck,7,40,"[263.268798828125, 295.5267639160156, 62.936859130859375, 94.95948791503906]"
0.4570443594196843,bus,5,32,"[263.67510986328125, 295.9365539550781, 63.764739990234375, 91.34718322753906]"
0.4570443594196843,car,2,31,"[462.60614013671875, 282.359619140625, 94.9818115234375, 43.097747802734375]"
0.4570443594196843,truck,7,27,"[462.1763916015625, 282.36041259765625, 93.93411254882812, 41.913360595703125]"
0.47010276968881815,car,2,89,"[572.1644287109375, 340.678955078125, 119.671142578125, 111.4700927734375]"
0.47010276968881815,car,2,87,"[437.4046325683594, 315.3683166503906, 121.84234619140625, 65.612060546875]"
0.47010276968881815,person,0,78,"[178.33779907226562, 312.37518310546875, 23.908584594726562, 59.2447509765625]"
0.47010276968881815,car,2,74,"[368.4324645996094, 303.23095703125, 52.6253662109375, 42.45855712890625]"
0.47010276968881815,person,0,63,"[106.02005004882812, 332.0184020996094, 42.453956604003906, 85.23553466796875]"
0.47010276968881815,car,2,59,"[317.42266845703125, 293.5360107421875, 35.638336181640625, 31.44488525390625]"
0.47010276968881815,car,2,41,"[466.78582763671875, 283.3780822753906, 94.97988891601562, 43.3690185546875]"
0.47010276968881815,truck,7,34,"[266.9331359863281, 294.84814453125, 63.91429138183594, 95.12625122070312]"
0.47010276968881815,car,2,29,"[336.7593688964844, 297.9676818847656, 41.56512451171875, 33.89031982421875]"
0.47010276968881815,car,2,25,"[145.21778869628906, 305.2734680175781, 23.69976806640625, 20.3900146484375]"
0.48316117995795194,car,2,90,"[574.9169921875, 340.2452392578125, 114.166015625, 109.90328979492188]"
0.48316117995795194,car,2,85,"[443.079345703125, 316.23516845703125, 122.42410278320312, 65.50375366210938]"
0.48316117995795194,person,0,81,"[185.1672821044922, 311.0390625, 24.439544677734375, 59.225433349609375]"
0.48316117995795194,car,2,80,"[372.8914489746094, 303.3614196777344, 52.902587890625, 42.67816162109375]"
0.48316117995795194,person,0,70,"[112.7734603881836, 331.444580078125, 39.99980163574219, 83.41168212890625]"
0.48316117995795194,car,2,65,"[322.4434814453125, 294.16156005859375, 35.599884033203125, 31.7158203125]"
0.48316117995795194,truck,7,45,"[271.7339172363281, 295.7813415527344, 61.37409973144531, 91.41728210449219]"
0.48316117995795194,car,2,32,"[341.21923828125, 298.75836181640625, 38.85626220703125, 32.6729736328125]"
0.48316117995795194,car,2,31,"[471.4136047363281, 283.71209716796875, 92.33184814453125, 43.5291748046875]"
0.48316117995795194,truck,7,29,"[471.38897705078125, 283.74700927734375, 93.6873779296875, 41.940521240234375]"
0.48316117995795194,bus,5,27,"[271.7742004394531, 295.4158020019531, 61.01983642578125, 90.6700439453125]"
0.48316117995795194,car,2,27,"[345.6806335449219, 298.4792175292969, 28.47381591796875, 30.97064208984375]"
0.4962195902270858,car,2,88,"[447.81500244140625, 316.9759521484375, 121.83203125, 66.07681274414062]"
0.4962195902270858,car,2,87,"[577.8311767578125, 340.83233642578125, 108.33770751953125, 108.85650634765625]"
0.4962195902270858,person,0,80,"[191.26797485351562, 311.3961181640625, 20.72442626953125, 56.940948486328125]"
0.4962195902270858,car,2,78,"[377.7726135253906, 303.62933349609375, 52.70623779296875, 41.116607666015625]"
0.4962195902270858,person,0,75,"[120.08615112304688, 330.66650390625, 40.15546417236328, 83.67227172851562]"
0.4962195902270858,car,2,50,"[327.9853515625, 293.9682312011719, 35.463623046875, 31.4552001953125]"
0.4962195902270858,car,2,48,"[345.123291015625, 297.74920654296875, 38.979461669921875, 34.990814208984375]"
0.4962195902270858,car,2,45,"[471.078369140625, 283.74444580078125, 81.68710327148438, 42.228912353515625]"
0.4962195902270858,truck,7,39,"[278.10546875, 295.07080078125, 62.43064880371094, 91.99317932128906]"
0.4962195902270858,truck,7,29,"[476.16455078125, 283.40435791015625, 93.87118530273438, 41.054779052734375]"
0.4962195902270858,bus,5,28,"[278.09521484375, 295.4066162109375, 61.785430908203125, 91.17451477050781]"
0.4962195902270858,car,2,27,"[614.9342041015625, 258.4564514160156, 34.13165283203125, 58.41693115234375]"
0.4962195902270858,car,2,25,"[158.3176727294922, 306.9505615234375, 31.69622802734375, 25.34393310546875]"
0.5092780004962196,car,2,89,"[454.00518798828125, 317.3669128417969, 122.14926147460938, 66.02978515625]"
0.5092780004962196,car,2,87,"[581.0424194335938, 340.84185791015625, 101.9151611328125, 108.11788940429688]"
0.5092780004962196,person,0,77,"[197.64404296875, 310.51837158203125, 21.2899169921875, 56.84112548828125]"
0.5092780004962196,car,2,74,"[384.1795654296875, 303.85906982421875, 52.244171142578125, 42.83453369140625]"
0.5092780004962196,person,0,54,"[127.57858276367188, 330.3468933105469, 38.91571044921875, 81.5185546875]"
0.5092780004962196,car,2,53,"[333.6312255859375, 293.6202392578125, 35.959564208984375, 30.958831787109375]"
0.5092780004962196,car,2,38,"[351.749755859375, 298.78448486328125, 40.810089111328125, 33.629119873046875]"
0.5092780004962196,car,2,31,"[170.482177734375, 306.23626708984375, 27.783859252929688, 23.170623779296875]"
0.5092780004962196,truck,7,28,"[483.0952453613281, 284.20953369140625, 95.66461181640625, 42.59185791015625]"
0.5092780004962196,car,2,27,"[484.1844482421875, 284.38079833984375, 98.5330810546875, 43.449005126953125]"
0.5223364107653534,car,2,88,"[462.18927001953125, 317.6603698730469, 123.14224243164062, 67.09503173828125]"
0.5223364107653534,car,2,87,"[585.5802612304688, 341.65399169921875, 92.8394775390625, 108.54464721679688]"
0.5223364107653534,person,0,81,"[206.6236572265625, 309.8614807128906, 19.906936645507812, 57.5556640625]"
0.5223364107653534,car,2,77,"[391.08990478515625, 303.71649169921875, 51.861175537109375, 42.801605224609375]"
0.5223364107653534,person,0,67,"[137.34518432617188, 328.25811767578125, 36.45173645019531, 81.62802124023438]"
0.5223364107653534,car,2,59,"[341.68792724609375, 293.9278564453125, 33.285980224609375, 30.883758544921875]"
0.5223364107653534,car,2,46,"[359.16094970703125, 298.1728210449219, 37.261932373046875, 33.66192626953125]"
0.5223364107653534,car,2,42,"[489.0439453125, 284.2454833984375, 88.88827514648438, 43.495025634765625]"
0.5223364107653534,car,2,40,"[175.007080078125, 306.3289794921875, 28.579299926757812, 22.883514404296875]"
0.5223364107653534,car,2,29,"[175.6925048828125, 304.2811279296875, 21.650161743164062, 19.372955322265625]"
0.5353948210344873,car,2,89,"[471.4173583984375, 319.4829406738281, 123.22512817382812, 66.227783203125]"
0.5353948210344873,car,2,85,"[590.7852783203125, 342.8638610839844, 82.42950439453125, 109.7003173828125]"
0.5353948210344873,person,0,83,"[215.51852416992188, 311.24169921875, 21.0101318359375, 56.898529052734375]"
0.5353948210344873,car,2,80,"[400.4847412109375, 305.775634765625, 51.314788818359375, 41.745208740234375]"
0.5353948210344873,person,0,75,"[149.5129852294922, 329.1555480957031, 37.017913818359375, 79.29608154296875]"
0.5353948210344873,car,2,58,"[350.90460205078125, 295.26483154296875, 35.4781494140625, 31.896331787109375]"
0.5353948210344873,truck,7,45,"[501.16363525390625, 286.80230712890625, 96.98489379882812, 43.540008544921875]"
0.5353948210344873,car,2,44,"[370.2820739746094, 300.9111328125, 40.72161865234375, 33.3175048828125]"
0.5353948210344873,truck,7,42,"[300.89874267578125, 295.9624328613281, 63.171112060546875, 92.62249755859375]"
0.5353948210344873,umbrella,25,37,"[509.6706237792969, 55.73550796508789, 244.65875244140625, 110.96001434326172]"
0.5353948210344873,car,2,33,"[186.3914031982422, 306.9379577636719, 27.30877685546875, 22.4833984375]"
0.5353948210344873,car,2,29,"[501.2899169921875, 287.384521484375, 97.67642211914062, 45.371429443359375]"
0.5484532313036211,car,2,89,"[481.8842468261719, 322.03656005859375, 125.75994873046875, 66.319580078125]"
0.5484532313036211,car,2,86,"[596.4808349609375, 344.10009765625, 71.03826904296875, 107.1044921875]"
0.5484532313036211,car,2,80,"[409.6099853515625, 307.988525390625, 52.124298095703125, 42.230133056640625]"
0.5484532313036211,person,0,77,"[173.62112426757812, 334.28106689453125, 33.743804931640625, 77.20281982421875]"
0.5484532313036211,person,0,68,"[233.6310577392578, 317.1821594238281, 21.795257568359375, 55.66064453125]"
0.5484532313036211,car,2,65,"[377.2587890625, 302.9349365234375, 40.516082763671875, 31.410400390625]"
0.5484532313036211,car,2,53,"[360.1011657714844, 297.3440856933594, 35.24603271484375, 32.23175048828125]"
0.5484532313036211,truck,7,50,"[310.34271240234375, 299.165283203125, 63.786407470703125, 93.58053588867188]"
0.5484532313036211,truck,7,41,"[511.6079406738281, 289.03375244140625, 100.78485107421875, 45.38140869140625]"
0.5484532313036211,umbrella,25,31,"[509.5931701660156, 55.626678466796875, 244.81365966796875, 110.77731323242188]"
